title,address,access,age,fee,management_fee,deposit,gratuity,madori,menseki
プラウドフラット神楽坂II,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩5分
都営大江戸線/牛込神楽坂駅 歩15分
","
築13年
10階建
",10.2万円,8000円,10.2万円,10.2万円,1K,20.72m2
東京メトロ東西線 神楽坂駅 地下1地上10階建 築13年,東京都新宿区山吹町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩5分
都営大江戸線/牛込神楽坂駅 歩14分
","
築13年
地下1地上10階建
",9.1万円,8000円,9.1万円,-,1K,20.09m2
東京メトロ東西線 神楽坂駅 地下1地上10階建 築13年,東京都新宿区山吹町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩5分
都営大江戸線/牛込神楽坂駅 歩14分
","
築13年
地下1地上10階建
",9.4万円,8000円,9.4万円,-,1K,20.09m2
東京メトロ東西線 神楽坂駅 地下1地上10階建 築13年,東京都新宿区山吹町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩5分
都営大江戸線/牛込神楽坂駅 歩14分
","
築13年
地下1地上10階建
",9.8万円,8000円,9.8万円,-,1K,20.72m2
東京メトロ東西線 神楽坂駅 地下1地上10階建 築13年,東京都新宿区山吹町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩5分
都営大江戸線/牛込神楽坂駅 歩14分
","
築13年
地下1地上10階建
",9.9万円,8000円,9.9万円,-,1K,20.72m2
東京メトロ東西線 神楽坂駅 地下1地上10階建 築13年,東京都新宿区山吹町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩5分
都営大江戸線/牛込神楽坂駅 歩14分
","
築13年
地下1地上10階建
",10.1万円,8000円,10.1万円,-,1K,20.72m2
アルヴィータ北新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩10分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築6年
3階建
",8.2万円,3000円,8.2万円,8.2万円,1K,18.22m2
アルヴィータ北新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩10分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築6年
3階建
",8.5万円,3000円,8.5万円,8.5万円,1K,20.06m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11万円,12050円,11万円,-,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.09万円,12000円,11.09万円,11.09万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.1万円,12050円,11.1万円,11.1万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.1万円,12050円,11.1万円,5.55万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.29万円,12050円,11.29万円,-,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.3万円,12050円,11.3万円,11.3万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.3万円,12050円,11.3万円,11.3万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.39万円,12000円,11.39万円,11.39万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",11.4万円,12050円,11.4万円,11.4万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",12万円,12050円,12万円,24万円,1DK,26.2m2
エステムプラザ飯田橋タワーレジデンス,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩6分
東京メトロ丸ノ内線/後楽園駅 歩9分
東京メトロ東西線/神楽坂駅 歩10分
","
築10年
14階建
",19.3万円,25000円,-,19.3万円,2LDK,44m2
ライブリーコート,東京都新宿区大久保２,"
都営大江戸線/東新宿駅 歩6分
東京メトロ副都心線/西早稲田駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築24年
地下1地上4階建
",12.5万円,5000円,12.5万円,12.5万円,1LDK,37.8m2
ライブリーコート,東京都新宿区大久保２,"
都営大江戸線/東新宿駅 歩6分
東京メトロ副都心線/西早稲田駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築24年
地下1地上4階建
",12.7万円,5000円,12.7万円,12.7万円,1LDK,37.8m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",10.7万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",10.7万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",10.8万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",10.8万円,10000円,-,-,1K,25.01m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",10.8万円,10000円,-,-,1K,25.01m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",11万円,10000円,-,-,1K,25.01m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",11万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",11.2万円,10000円,-,-,1K,26.41m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",11.9万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",11.9万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.1万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.3万円,10000円,-,-,1K,25.09m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.3万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.3万円,10000円,-,-,1K,25.04m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.3万円,10000円,-,-,1K,25.04m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.4万円,10000円,-,-,1K,25.04m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.4万円,10000円,-,-,1K,25.01m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.5万円,10000円,-,-,1K,25.05m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",12.9万円,10000円,-,-,1K,25.02m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",13.3万円,10000円,-,-,1K,26.41m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",20.4万円,15000円,-,-,1LDK,40.1m2
ディームス神楽坂II,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
9階建
",21.5万円,15000円,-,-,1LDK,40.07m2
正ビル,東京都新宿区市谷台町,"
都営新宿線/曙橋駅 歩4分
都営大江戸線/若松河田駅 歩10分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
築45年
5階建
",13.5万円,-,13.5万円,13.5万円,2LDK,54.1m2
ザパークハウス市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ヶ谷駅 歩7分
ＪＲ総武線/四ツ谷駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
11階建
",28.8万円,15000円,28.8万円,28.8万円,1SLDK,58.68m2
ザパークハウス市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ヶ谷駅 歩7分
ＪＲ総武線/四ツ谷駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
11階建
",35万円,-,35万円,35万円,1SLDK,64.21m2
弁天町戸建,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩7分
東京メトロ東西線/神楽坂駅 歩16分
","
築54年
2階建
",14万円,5000円,14万円,14万円,2LDK,61.96m2
弁天町戸建,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩7分
東京メトロ東西線/神楽坂駅 歩16分
","
築54年
2階建
",14万円,5000円,14万円,14万円,2LDK,61.96m2
ランヴィ四谷三栄町,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
東京メトロ南北線/四ツ谷駅 歩7分
都営新宿線/曙橋駅 歩7分
","
築2年
5階建
",11万円,20000円,-,11万円,1K,26.13m2
クレイシア新宿御苑前,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
都営新宿線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築7年
11階建
",9.9万円,10000円,-,9.9万円,1K,25.92m2
クレイシア新宿御苑前,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
都営新宿線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築7年
11階建
",10.5万円,10000円,-,10.5万円,1K,25.92m2
エル・セレーノ西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩3分
東京メトロ東西線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩13分
","
築19年
地下1地上5階建
",17.2万円,10000円,17.2万円,17.2万円,1LDK,51.12m2
エル・セレーノ西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩3分
東京メトロ東西線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩13分
","
築19年
地下1地上5階建
",17.3万円,10000円,17.3万円,17.3万円,1LDK,51.12m2
東京メトロ東西線 神楽坂駅 13階建 築11年,東京都新宿区神楽坂６,"
東京メトロ東西線/神楽坂駅 歩1分
ＪＲ中央線/飯田橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩6分
","
築11年
13階建
",16.3万円,12000円,16.3万円,32.6万円,1LDK,32.23m2
東京メトロ丸ノ内線 四谷三丁目駅 8階建 築3年,東京都新宿区四谷三栄町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
東京メトロ丸ノ内線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩8分
","
築3年
8階建
",11万円,6000円,-,11万円,1K,24.8m2
フルーレ早稲田鶴巻町,東京都新宿区早稲田鶴巻町,"
東京メトロ東西線/早稲田駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩13分
都営大江戸線/牛込柳町駅 歩16分
","
築9年
3階建
",7.8万円,4000円,7.8万円,7.8万円,ワンルーム,17.03m2
プレール・ドゥーク新宿中落合2,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩10分
西武池袋線/椎名町駅 歩9分
西武新宿線/下落合駅 歩10分
","
築9年
10階建
",12.3万円,8000円,12.3万円,12.3万円,1LDK,37.21m2
ＪＲ総武線 信濃町駅 2階建 築4年,東京都新宿区南元町,"
ＪＲ総武線/信濃町駅 歩5分
東京メトロ丸ノ内線/四ツ谷駅 歩15分
東京メトロ銀座線/青山一丁目駅 歩14分
","
築4年
2階建
",6.8万円,3500円,-,6.8万円,ワンルーム,10.23m2
アーバンテラス四谷南元町,東京都新宿区南元町,"
ＪＲ中央線/信濃町駅 歩5分
東京メトロ銀座線/青山一丁目駅 歩10分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
築4年
2階建
",6.8万円,3500円,-,6.8万円,ワンルーム,10.23m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/牛込柳町駅 歩8分
","
築33年
地下2地上7階建
",20.9万円,8000円,-,-,2LDK,54.47m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/牛込柳町駅 歩8分
","
築33年
地下2地上7階建
",21万円,8000円,-,-,2LDK,54.47m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/牛込柳町駅 歩8分
","
築33年
地下2地上7階建
",23.7万円,8000円,-,-,2SLDK,62.1m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/牛込柳町駅 歩8分
","
築33年
地下2地上7階建
",24.2万円,8000円,-,-,2LDK,62.1m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",22.3万円,-,44.6万円,-,1LDK,41.23m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",22.5万円,-,45万円,-,ワンルーム,43.07m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",22.9万円,-,45.8万円,-,1K,42.53m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",23万円,-,46万円,-,ワンルーム,43.07m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",23.2万円,-,46.4万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",23.2万円,-,46.4万円,-,1LDK,40.27m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",23.7万円,-,47.4万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",32.7万円,-,65.4万円,-,1LDK,62.86m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",32.9万円,-,65.8万円,-,1LDK,55.47m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",33.4万円,-,66.8万円,-,1LDK,55.47m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",34.1万円,-,68.2万円,-,1LDK,56.56m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",34.2万円,-,68.4万円,-,1LDK,62.86m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",35.4万円,-,70.8万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",35.4万円,-,70.8万円,-,1SLDK,55.47m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",35.7万円,-,71.4万円,-,1LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",35.7万円,-,71.4万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",36.5万円,-,73万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",37.2万円,-,74.4万円,-,1LDK,62.86m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",38.6万円,-,77.2万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",38.7万円,-,77.4万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",38.7万円,-,77.4万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",39.1万円,-,78.2万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",39.2万円,-,78.4万円,-,1LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",39.4万円,-,78.8万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",41万円,-,82万円,-,1LDK,72.69m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",41.1万円,-,82.2万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",42万円,-,84万円,-,2LDK,74.54m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",44万円,-,88万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",44.8万円,-,89.6万円,-,2LDK,85.64m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",44.8万円,-,89.6万円,-,1LDK,74.54m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",44.9万円,-,89.8万円,-,1LDK,82.46m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",45.3万円,-,90.6万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",45.8万円,-,91.6万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー タワー棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上32階建
",47万円,-,94万円,-,2LDK,84.75m2
